timestamp,is_anomaly
1396332000000000000,False
1396332300000000000,False
1396332600000000000,False
1396332900000000000,False
1396333200000000000,False
1396333500000000000,False
1396333800000000000,False
1396334100000000000,False
1396334400000000000,False
1396334700000000000,False
1396335000000000000,False
1396335300000000000,False
1396335600000000000,False
1396335900000000000,False
1396336200000000000,False
1396336500000000000,False
1396336800000000000,False
1396337100000000000,False
1396337400000000000,False
1396337700000000000,False
1396338000000000000,False
1396338300000000000,False
1396338600000000000,False
1396338900000000000,False
1396339200000000000,False
1396339500000000000,False
1396339800000000000,False
1396340100000000000,False
1396340400000000000,False
1396340700000000000,False
1396341000000000000,False
1396341300000000000,False
1396341600000000000,False
1396341900000000000,False
1396342200000000000,False
1396342500000000000,False
1396342800000000000,False
1396343100000000000,False
1396343400000000000,False
1396343700000000000,True
1396344000000000000,True
1396344300000000000,True
1396344600000000000,True
1396344900000000000,True
1396345200000000000,True
1396345500000000000,True
1396345800000000000,False
1396346100000000000,False
1396346400000000000,False
1396346700000000000,False
1396347000000000000,False
1396347300000000000,False
1396347600000000000,False
1396347900000000000,False
1396348200000000000,False
1396348500000000000,False
1396348800000000000,False
1396349100000000000,False
1396349400000000000,False
1396349700000000000,False
1396350000000000000,False
1396350300000000000,False
1396350600000000000,False
1396350900000000000,False
1396351200000000000,False
1396351500000000000,False
1396351800000000000,False
1396352100000000000,False
1396352400000000000,False
1396352700000000000,False
1396353000000000000,False
1396353300000000000,False
1396353600000000000,False
1396353900000000000,False
1396354200000000000,False
1396354500000000000,False
1396354800000000000,False
1396355100000000000,False
1396355400000000000,False
1396355700000000000,False
1396356000000000000,False
1396356300000000000,False
1396356600000000000,False
1396356900000000000,False
1396357200000000000,False
1396357500000000000,False
1396357800000000000,False
1396358100000000000,False
1396358400000000000,False
1396358700000000000,False
1396359000000000000,False
1396359300000000000,False
1396359600000000000,False
1396359900000000000,False
1396360200000000000,False
1396360500000000000,False
1396360800000000000,False
1396361100000000000,False
1396361400000000000,False
1396361700000000000,False
1396362000000000000,False
1396362300000000000,False
1396362600000000000,False
1396362900000000000,False
1396363200000000000,False
1396363500000000000,False
1396363800000000000,False
1396364100000000000,False
1396364400000000000,False
1396364700000000000,False
1396365000000000000,False
1396365300000000000,False
1396365600000000000,False
1396365900000000000,False
1396366200000000000,False
1396366500000000000,False
1396366800000000000,False
1396367100000000000,False
1396367400000000000,False
1396367700000000000,False
1396368000000000000,False
1396368300000000000,False
1396368600000000000,False
1396368900000000000,False
1396369200000000000,False
1396369500000000000,False
1396369800000000000,False
1396370100000000000,False
1396370400000000000,False
1396370700000000000,False
1396371000000000000,False
1396371300000000000,False
1396371600000000000,False
1396371900000000000,False
1396372200000000000,False
1396372500000000000,False
1396372800000000000,False
1396373100000000000,False
1396373400000000000,False
1396373700000000000,False
1396374000000000000,False
1396374300000000000,False
1396374600000000000,False
1396374900000000000,False
1396375200000000000,False
1396375500000000000,False
1396375800000000000,False
1396376100000000000,False
1396376400000000000,False
1396376700000000000,False
1396377000000000000,False
1396377300000000000,False
1396377600000000000,False
1396377900000000000,False
1396378200000000000,False
1396378500000000000,False
1396378800000000000,False
1396379100000000000,False
1396379400000000000,False
1396379700000000000,False
1396380000000000000,False
1396380300000000000,False
1396380600000000000,False
1396380900000000000,False
1396381200000000000,False
1396381500000000000,False
1396381800000000000,False
1396382100000000000,False
1396382400000000000,False
1396382700000000000,False
1396383000000000000,False
1396383300000000000,False
1396383600000000000,False
1396383900000000000,False
1396384200000000000,False
1396384500000000000,False
1396384800000000000,False
1396385100000000000,False
1396385400000000000,False
1396385700000000000,False
1396386000000000000,False
1396386300000000000,False
1396386600000000000,False
1396386900000000000,False
1396387200000000000,False
1396387500000000000,False
1396387800000000000,False
1396388100000000000,False
1396388400000000000,False
1396388700000000000,False
1396389000000000000,False
1396389300000000000,False
1396389600000000000,False
1396389900000000000,False
1396390200000000000,False
1396390500000000000,False
1396390800000000000,False
1396391100000000000,False
1396391400000000000,False
1396391700000000000,False
1396392000000000000,False
1396392300000000000,False
1396392600000000000,False
1396392900000000000,False
1396393200000000000,False
1396393500000000000,False
1396393800000000000,False
1396394100000000000,False
1396394400000000000,False
1396394700000000000,False
1396395000000000000,False
1396395300000000000,False
1396395600000000000,False
1396395900000000000,False
1396396200000000000,False
1396396500000000000,False
1396396800000000000,False
1396397100000000000,False
1396397400000000000,False
1396397700000000000,False
1396398000000000000,False
1396398300000000000,False
1396398600000000000,False
1396398900000000000,False
1396399200000000000,False
1396399500000000000,False
1396399800000000000,False
1396400100000000000,False
1396400400000000000,False
1396400700000000000,False
1396401000000000000,False
1396401300000000000,False
1396401600000000000,False
1396401900000000000,False
1396402200000000000,False
1396402500000000000,False
1396402800000000000,False
1396403100000000000,False
1396403400000000000,False
1396403700000000000,False
1396404000000000000,False
1396404300000000000,False
1396404600000000000,False
1396404900000000000,False
1396405200000000000,False
1396405500000000000,False
1396405800000000000,False
1396406100000000000,False
1396406400000000000,False
1396406700000000000,False
1396407000000000000,False
1396407300000000000,False
1396407600000000000,False
1396407900000000000,False
1396408200000000000,False
1396408500000000000,False
1396408800000000000,False
1396409100000000000,False
1396409400000000000,False
1396409700000000000,False
1396410000000000000,False
1396410300000000000,False
1396410600000000000,False
1396410900000000000,False
1396411200000000000,False
1396411500000000000,False
1396411800000000000,False
1396412100000000000,False
1396412400000000000,False
1396412700000000000,False
1396413000000000000,False
1396413300000000000,False
1396413600000000000,False
1396413900000000000,False
1396414200000000000,False
1396414500000000000,False
1396414800000000000,False
1396415100000000000,False
1396415400000000000,False
1396415700000000000,False
1396416000000000000,False
1396416300000000000,False
1396416600000000000,False
1396416900000000000,False
1396417200000000000,False
1396417500000000000,False
1396417800000000000,False
1396418100000000000,False
1396418400000000000,False
1396418700000000000,False
1396419000000000000,False
1396419300000000000,False
1396419600000000000,False
1396419900000000000,False
1396420200000000000,False
1396420500000000000,False
1396420800000000000,False
1396421100000000000,False
1396421400000000000,False
1396421700000000000,False
1396422000000000000,False
1396422300000000000,False
1396422600000000000,False
1396422900000000000,False
1396423200000000000,False
1396423500000000000,False
1396423800000000000,False
1396424100000000000,False
1396424400000000000,False
1396424700000000000,False
1396425000000000000,False
1396425300000000000,False
1396425600000000000,False
1396425900000000000,False
1396426200000000000,False
1396426500000000000,False
1396426800000000000,False
1396427100000000000,False
1396427400000000000,False
1396427700000000000,False
1396428000000000000,False
1396428300000000000,False
1396428600000000000,False
1396428900000000000,False
1396429200000000000,False
1396429500000000000,True
1396429800000000000,True
1396430100000000000,True
1396430400000000000,True
1396430700000000000,False
1396431000000000000,False
1396431300000000000,False
1396431600000000000,False
1396431900000000000,False
1396432200000000000,False
1396432500000000000,False
1396432800000000000,False
1396433100000000000,False
1396433400000000000,False
1396433700000000000,False
1396434000000000000,False
1396434300000000000,False
1396434600000000000,False
1396434900000000000,False
1396435200000000000,False
1396435500000000000,False
1396435800000000000,False
1396436100000000000,False
1396436400000000000,False
1396436700000000000,False
1396437000000000000,False
1396437300000000000,False
1396437600000000000,False
1396437900000000000,False
1396438200000000000,False
1396438500000000000,False
1396438800000000000,False
1396439100000000000,False
1396439400000000000,False
1396439700000000000,False
1396440000000000000,False
1396440300000000000,False
1396440600000000000,False
1396440900000000000,False
1396441200000000000,False
1396441500000000000,False
1396441800000000000,False
1396442100000000000,False
1396442400000000000,False
1396442700000000000,False
1396443000000000000,False
1396443300000000000,False
1396443600000000000,False
1396443900000000000,False
1396444200000000000,False
1396444500000000000,False
